Song,Artist,ArtistCount,ReleasedYear,NumSpotifyPlaylists,Streams,BPM,Key,Mode
WHERE SHE GOES,Bad Bunny,1,2023,3133,303236322,144,A,Minor
Ella Baila Sola,"Eslabon Armado, Peso Pluma",2,2023,3090,725980112,148,F,Minor
fukumean,Gunna,1,2023,1096,95217315,130,C#,Minor
La Bebe - Remix,"Peso Pluma, Yng Lvcas",2,2023,2953,553634067,170,D,Minor
un x100to,"Bad Bunny, Grupo Frontera",2,2023,2876,505671438,83,F#,Minor
Super Shy,NewJeans,1,2023,422,58255150,150,F,Minor
Daylight,David Kushner,1,2023,3528,387570742,130,D,Minor
As It Was,Harry Styles,1,2022,23575,2513188493,174,F#,Minor
Cupid - Twin Ver.,Fifty Fifty,1,2023,2942,496795686,120,B,Minor
LADY GAGA,"Gabito Ballesteros, Junior H, Peso Pluma",3,2023,332,86444842,140,F,Minor
"Peso Pluma: Bzrp Music Sessions, Vol. 55","Bizarrap, Peso Pluma",2,2023,1313,200647221,133,F,Minor
SABOR FRESA,Fuerza Regida,1,2023,250,78300654,130,G,Minor
MOJABI GHOST,"Tainy, Bad Bunny",2,2023,859,61245289,122,F#,Minor
Dance The Night (From Barbie The Album),Dua Lipa,1,2023,2988,127408954,110,B,Minor
Rush,Troye Sivan,1,2023,864,22581161,126,F,Minor
Creepin',"The Weeknd, 21 Savage, Metro Boomin",3,2022,6036,843957510,98,C#,Minor
TQG,"Karol G, Shakira",2,2023,4284,618990393,180,E,Minor
TQM,Fuerza Regida,1,2023,584,176553476,125,F,Minor
El Azul,"Junior H, Peso Pluma",2,2023,692,354495408,144,A,Minor
I'm Good (Blue),"Bebe Rexha, David Guetta",2,2022,12482,1109433169,128,G,Minor
Die For You,The Weeknd,1,2016,2483,1647990401,134,C#,Minor
Die For You - Remix,"Ariana Grande, The Weeknd",2,2023,3408,518745108,67,C#,Minor
El Cielo,"Feid, Myke Towers, Sky Rompiendo",3,2023,1298,107753850,106,A#,Minor
AMARGURA,Karol G,1,2023,1133,153372011,107,F#,Minor
(It Goes Like) Nanana - Edit,Peggy Gou,1,2023,2259,57876440,130,G,Minor
Another Love,Tom Odell,1,2012,18371,1813673666,123,E,Minor
Moonlight,Kali Uchis,1,2023,2649,256483385,137,G,Minor
La Bachata,Manuel Turizo,1,2022,6804,1214083358,125,G,Minor
BESO,"Rauw Alejandro, ROSAL�",2,2023,4053,357925728,95,F,Minor
Hey Mor,"Ozuna, Feid",2,2022,4637,674072710,98,C#,Minor
People,Libianca,1,2022,3506,373199958,198,A#,Minor
BABY HELLO,"Rauw Alejandro, Bizarrap",2,2023,1004,54266102,130,C#,Minor
golden hour,JVKE,1,2022,4511,751134527,94,C#,Minor
Viva La Vida,Coldplay,1,2008,33898,1592909789,138,F,Minor
Yandel 150,"Yandel, Feid",2,2022,3618,585695368,168,F#,Minor
El Merengue,"Marshmello, Manuel Turizo",2,2023,2114,223633238,124,G#,Minor
