Song,Artist,ArtistCount,ReleasedYear,NumSpotifyPlaylists,Streams,BPM,Key,Mode
El Cielo,"Feid, Myke Towers, Sky Rompiendo",3,2023,1298,107753850,106,A#,Minor
People,Libianca,1,2022,3506,373199958,198,A#,Minor
Sweater Weather,The Neighbourhood,1,2012,16413,2282771485,124,A#,Major
Until I Found You (with Em Beihold) - Em Beihold Version,"Em Beihold, Stephen Sanchez",2,2022,2790,600976848,101,A#,Major
Primera Cita,Carin Leon,1,2022,266,77309611,158,A#,Major
No Role Modelz,J. Cole,1,2014,21164,1791000570,100,A#,Minor
Que Vuelvas,"Carin Leon, Grupo Frontera",2,2022,763,2762,162,A#,Major
Believer,Imagine Dragons,1,2017,18986,2594040133,125,A#,Minor
"Angel Pt 1 (feat. Jimin of BTS, JVKE & Muni Long)","Kodak Black, NLE Choppa, Muni Long, JVKE, Jimin",5,2023,577,133753727,74,A#,Minor
Pi��man De�,"Semicenk, Do��u ",2,2023,185,43522589,98,A#,Minor
Search & Rescue,Drake,1,2023,2066,175097833,142,A#,Minor
Lavender Haze,Taylor Swift,1,2022,3763,488386797,97,A#,Major
Until I Found You,Stephen Sanchez,1,2021,4427,726434358,202,A#,Major
Made You Look,Meghan Trainor,1,2022,3956,502574952,145,A#,Major
I Was Never There,"The Weeknd, Gesaffelstein",2,2018,4188,705469769,114,A#,Major
Sunroof,"Nicky Youre, Dazy",2,2021,3741,652704649,131,A#,Major
Late Night Talking,Harry Styles,1,2022,7461,743693613,115,A#,Major
Murder In My Mind,Kordhell,1,2022,2459,448843705,120,A#,Major
I Love You So,The Walters,1,2014,7536,972164968,76,A#,Major
Say You Won't Let Go,James Arthur,1,2016,15722,2420461338,99,A#,Major
Peaches (from The Super Mario Bros. Movie),Jack Black,1,2023,34,68216992,92,A#,Minor
Neverita,Bad Bunny,1,2022,2590,671365962,122,A#,Major
About Damn Time,Lizzo,1,2022,2332,723894473,109,A#,Minor
ANTIFRAGILE,LE SSERAFIM,1,2022,761,301051721,105,A#,Minor
Mu��,"Steve Aoki, Tini, La Joaqui",3,2023,658,120972253,90,A#,Minor
Sugar Rush Ride,TOMORROW X TOGETHER,1,2023,359,107642809,125,A#,Minor
Running Up That Hill (A Deal With God),Kate Bush,1,1985,21811,1024858327,108,A#,Minor
Used (feat. Don Toliver),"SZA, Don Toliver",2,2022,1042,94005786,150,A#,Minor
Take My Breath,The Weeknd,1,2021,2597,130655803,121,A#,Minor
drivers license,Olivia Rodrigo,1,2021,12685,1858144199,144,A#,Major
Don���t Break My,The Weeknd,1,2022,1184,63803529,122,A#,Major
I AM WOMAN,Emmy Meli,1,2021,2795,225259194,170,A#,Major
Acapulco,Jason Derulo,1,2021,3098,363467642,122,A#,Major
Daddy Issues,The Neighbourhood,1,2015,9771,1127468248,85,A#,Major
Miserable Man,David Kushner,1,2022,788,124407432,110,A#,Major
Lost,Frank Ocean,1,2012,29499,822239726,123,A#,Minor
Contection,"GODZZ__-, Zakaria",2,2020,6955,1180896317,166,A#,Minor
Una Noche en Medell�,Cris Mj,1,2022,5415,682475162,96,A#,Minor
Yo Voy (feat. Daddy Yankee),Zion & Lennox,1,2004,2954,527033089,95,A#,Major
Jordan,Ryan Castro,1,2021,2844,394030335,180,A#,Minor
"jealousy, jealousy",Olivia Rodrigo,1,2021,3257,665765558,164,A#,Minor
Si Quieren Frontear,"De La Ghetto, Duki, Quevedo",3,2022,859,178512385,82,A#,Major
About Damn Time,Lizzo,1,2022,9021,723894473,109,A#,Minor
Father Time (feat. Sampha),"Kendrick Lamar, Sampha",2,2022,3107,127309180,153,A#,Minor
Rich Spirit,Kendrick Lamar,1,2022,3486,173702135,96,A#,Minor
Me Fui de Vacaciones,Bad Bunny,1,2022,1443,305650299,85,A#,Major
Worldwide Steppers,Kendrick Lamar,1,2022,1480,61739839,72,A#,Minor
In The Stars,Benson Boone,1,2022,2224,382199619,78,A#,Major
Where Did You Go?,"MNEK, Jax Jones",2,2022,4531,300983101,127,A#,Major
Sticky,Drake,1,2022,2814,191448892,137,A#,Minor
ALIEN SUPERSTAR,Beyonc�,1,2022,2688,171788484,122,A#,Minor
Attention,NewJeans,1,2022,799,264717480,105,A#,Minor
Heartless,Kanye West,1,2008,17504,887906111,88,A#,Minor
KU LO SA - A COLORS SHOW,Oxlade,1,2022,2019,222410722,93,A#,Minor
XQ Te Pones As�,"Yandel, Feid",2,2022,308,47093942,92,A#,Major
Bamba (feat. Aitch & BIA),"Luciano, Aitch, B�",3,2022,869,146223492,138,A#,Major
Casei Com a Putaria,"MC Ryan SP, Love Funk, Mc Paiva ZS",3,2022,648,187701588,161,A#,Minor
